opcos,supcs,lang
22,11421,en
22,11447,en
22,11466,en
22,11470,en
22,11484,en
22,11496,en
22,11504,en
22,11512,en
22,11520,en
22,11536,en
22,11538,en
22,11546,en
22,11557,en
22,11599,en
22,11686,en
22,11803,en
22,11920,en
22,11924,en
22,12033,en
22,12092,en
22,12096,en
22,12205,en
22,12213,en
22,12227,en
22,12239,en
22,12241,en
22,12258,en
22,12262,en
22,12272,en
22,12296,en
22,12312,en
22,12320,en
22,12338,en
22,12393,en
22,12872,en
22,13045,en
22,13098,en
22,13201,en
22,13227,en
22,13553,en
23,5502358,en
23,5570734,en
23,4003794,en
23,711491,en
23,6502936,en
23,7008291,en
23,9822727,en
23,2455137,en
23,7619265,en
23,8849949,en
23,1704909,en
23,1291594,en
23,7021902,en
23,4918969,en
23,6851473,en
23,2916627,en
23,5918727,en
23,5840230,en
23,7015388,en
23,5285301,en
23,1223286,en
23,3937671,en
23,6539886,en
23,9906866,en
23,7014920,en
23,6338628,en
23,5307984,en
23,1674686,en
23,6505834,en
23,7038125,en
23,8714832,en
23,2019335,en
23,7545308,en
23,3418012,en
23,7029607,en
23,7941216,en
23,4582692,en
23,3312032,en
23,5072137,en
23,2010795,en
23,4963835,en
23,6962583,en
23,1431499,en
23,7003757,en
23,4772735,en
23,5074133,en
23,1261371,en
23,120113,en
23,2053379,en
23,9906104,en
23,3348374,en
23,7052523,en
23,7103865,en
23,8639219,en
23,8597591,en
23,8512691,en
23,7069708,en
23,5014129,en
23,1729151,en
23,5673282,en
23,5947395,en
23,8630586,en
23,2140582,en
23,4400117,en
23,1976982,en
23,3510500,en
23,3962099,en
23,1977107,en
23,6183638,en
23,7240062,en
23,984704,en
23,1397662,en
23,7350834,en
23,7099409,en
23,7010083,en
23,7122058,en
23,6899199,en
23,1985506,en
23,7023118,en
23,8160133,en
23,4622991,en
23,161794,en
23,3234366,en
23,9672668,en
23,2285486,en
23,4527596,en
23,5360797,en
23,8421935,en
23,5771894,en
23,4356473,en
23,5886393,en
23,7041654,en
23,4174563,en
23,5176177,en
23,4971397,en
23,3252293,en
23,6834248,en
23,5802741,en
24,10068,en
24,10122,en
24,10209,en
24,10585,en
24,10599,en
24,10652,en
24,10718,en
24,10732,en
24,10746,en
24,10805,en
24,10825,en
24,10827,en
24,10852,en
24,10870,en
24,10882,en
24,10890,en
24,10908,en
24,10912,en
24,10928,en
24,10936,en
24,10948,en
24,10957,en
24,10969,en
24,10979,en
24,10981,en
24,10993,en
24,11017,en
24,11025,en
24,11033,en
24,11041,en
24,11050,en
24,11062,en
24,11074,en
24,11084,en
24,11094,en
24,11104,en
24,11126,en
24,11146,en
24,11153,en
24,11165,en
24,11183,en
24,11201,en
24,11219,en
24,11229,en
24,11249,en
24,11252,en
24,11268,en
24,11274,en
24,11284,en
24,11298,en
24,11306,en
24,11318,en
24,11328,en
24,11334,en
24,11342,en
24,11355,en
24,11377,en
24,11391,en
24,11407,en
24,11421,en
24,11447,en
24,11466,en
24,11470,en
24,11484,en
24,11496,en
24,11504,en
24,11512,en
24,11520,en
24,11538,en
24,11546,en
24,11557,en
24,11599,en
24,11686,en
24,11712,en
24,11803,en
24,11920,en
24,11924,en
24,12033,en
24,12092,en
24,12205,en
24,12213,en
24,12227,en
24,12239,en
24,12241,en
24,12258,en
24,12262,en
24,12272,en
24,12296,en
24,12312,en
24,12320,en
24,12338,en
24,12753,en
24,13045,en
24,13088,en
24,13098,en
24,13102,en
24,13114,en
24,13201,en
24,13227,en
25,5502358,en
25,5570734,en
25,4003794,en
25,1991450,en
25,5074143,en
25,7008291,en
25,9822727,en
25,4881932,en
25,1906669,en
25,7069204,en
25,8717724,en
25,9176207,en
25,9902294,en
25,3225057,en
25,5895830,en
25,5918727,en
25,7903493,en
25,2591503,en
25,7015388,en
25,1223286,en
25,3937671,en
25,9906866,en
25,3295377,en
25,6338628,en
25,5573843,en
25,5307984,en
25,7642038,en
25,1674686,en
25,2680770,en
25,5907239,en
25,7545308,en
25,3418012,en
25,7941216,en
25,5584271,en
25,658609,en
25,9093113,en
25,7043604,en
25,5072137,en
25,5850894,en
25,4963835,en
25,6173591,en
25,1431499,en
25,1825306,en
25,7003757,en
25,4772735,en
25,5074133,en
25,9974676,en
25,1261371,en
25,8230625,en
25,2053379,en
25,2386672,en
25,2777712,en
25,7052523,en
25,6262145,en
25,7863230,en
25,8639219,en
25,8228413,en
25,1400355,en
25,5014129,en
25,57952,en
25,1729151,en
25,4109029,en
25,7026698,en
25,173466,en
25,6702084,en
25,2993244,en
25,2145961,en
25,7539802,en
25,7485024,en
25,5673282,en
25,8630586,en
25,411951,en
25,4400117,en
25,7116892,en
25,6542155,en
25,1977107,en
25,6183638,en
25,3311943,en
25,4979183,en
25,414494,en
25,984704,en
25,3487943,en
25,1397662,en
25,7350834,en
25,6358442,en
25,2094490,en
25,1269497,en
25,7010083,en
25,1249749,en
25,7517265,en
25,3366424,en
25,6076851,en
25,7092883,en
25,342747,en
25,8848350,en
25,6899199,en
25,3932979,en
26,4164018,en
26,5502358,en
26,6981759,en
26,7265453,en
26,5994900,en
26,9822727,en
26,804411,en
26,1996739,en
26,6267272,en
26,6275184,en
26,2455137,en
26,8849949,en
26,1704909,en
26,868477,en
26,7039443,en
26,9669979,en
26,8040313,en
26,9093634,en
26,4918969,en
26,7027745,en
26,5918727,en
26,8435178,en
26,4019741,en
26,2946887,en
26,6559516,en
26,7015388,en
26,4183457,en
26,1223286,en
26,3661198,en
26,3937671,en
26,2969400,en
26,3907401,en
26,3692696,en
26,6466882,en
26,2203863,en
26,6338628,en
26,3869492,en
26,4367264,en
26,5711904,en
26,3466295,en
26,5307984,en
26,4211239,en
26,5316755,en
26,7399991,en
26,2516995,en
26,3926753,en
26,5169040,en
26,6505834,en
26,6918563,en
26,4622827,en
26,4606531,en
26,4255048,en
26,865832,en
26,3972189,en
26,3418012,en
26,4596359,en
26,7941216,en
26,7311749,en
26,6952436,en
26,6822472,en
26,4567503,en
26,8880225,en
26,7793829,en
26,5072137,en
26,1412319,en
26,2581858,en
26,4714648,en
26,4963835,en
26,1431499,en
26,2819171,en
26,4772735,en
26,4789392,en
26,5074133,en
26,1261371,en
26,3457595,en
26,2462986,en
26,6275515,en
26,6814909,en
26,7001369,en
26,5587936,en
26,2309977,en
26,2053379,en
26,4204020,en
26,3348374,en
26,4049060,en
26,4223822,en
26,4179162,en
26,8639219,en
26,1402688,en
26,8512691,en
26,1264602,en
26,7069708,en
26,1870801,en
26,5014129,en
26,5267992,en
26,6485700,en
27,10585,en
27,10599,en
27,10718,en
27,10732,en
27,10746,en
27,10805,en
27,10825,en
27,10852,en
27,10870,en
27,10882,en
27,10890,en
27,10908,en
27,10912,en
27,10928,en
27,10936,en
27,10948,en
27,10957,en
27,10969,en
27,10979,en
27,10981,en
27,10993,en
27,11017,en
27,11025,en
27,11033,en
27,11041,en
27,11050,en
27,11062,en
27,11074,en
27,11084,en
27,11094,en
27,11104,en
27,11126,en
27,11146,en
27,11153,en
27,11165,en
27,11183,en
27,11201,en
27,11219,en
27,11229,en
27,11249,en
27,11252,en
27,11268,en
27,11274,en
27,11284,en
27,11298,en
27,11306,en
27,11318,en
27,11328,en
27,11334,en
27,11342,en
27,11355,en
27,11377,en
27,11391,en
27,11407,en
27,11411,en
27,11421,en
27,11447,en
27,11466,en
27,11470,en
27,11484,en
27,11496,en
27,11504,en
27,11512,en
27,11520,en
27,11538,en
27,11546,en
27,11557,en
27,11599,en
27,11686,en
27,11803,en
27,11892,en
27,11920,en
27,12033,en
27,12092,en
27,12205,en
27,12213,en
27,12227,en
27,12239,en
27,12241,en
27,12258,en
27,12262,en
27,12272,en
27,12296,en
27,12320,en
27,12534,en
27,12753,en
27,13227,en
27,13247,en
27,13447,en
27,13482,en
27,13553,en
27,13831,en
27,13932,en
27,13979,en
27,14654,en
27,14963,en
29,4164018,en
29,5502358,en
29,5570734,en
29,4003794,en
29,7094489,en
29,7265453,en
29,5994900,en
29,7451636,en
29,9822727,en
29,1809130,en
29,1996739,en
29,6267272,en
29,6275184,en
29,2455137,en
29,1704909,en
29,7008981,en
29,9669979,en
29,2665174,en
29,8040313,en
29,4918969,en
29,7081466,en
29,7343659,en
29,5918727,en
29,7903493,en
29,8435178,en
29,4019741,en
29,2946887,en
29,6559516,en
29,4183457,en
29,5285301,en
29,1223286,en
29,3937671,en
29,2969400,en
29,226597,en
29,6466882,en
29,3869492,en
29,4367264,en
29,6536189,en
29,3466295,en
29,8154559,en
29,5307984,en
29,7399991,en
29,2516995,en
29,5169040,en
29,1674686,en
29,6505834,en
29,4622827,en
29,4606531,en
29,4255048,en
29,865832,en
29,2811883,en
29,3418012,en
29,4582692,en
29,6952436,en
29,4567503,en
29,7793829,en
29,5072137,en
29,2581858,en
29,2085348,en
29,4566873,en
29,4963835,en
29,1431499,en
29,8146332,en
29,7003757,en
29,9460528,en
29,4772735,en
29,4789392,en
29,5074133,en
29,1261371,en
29,2462986,en
29,6275515,en
29,6814909,en
29,5276562,en
29,5587936,en
29,2053379,en
29,9906104,en
29,3348374,en
29,4049060,en
29,7052523,en
29,4223822,en
29,5035563,en
29,6687299,en
29,8639219,en
29,8597591,en
29,1402688,en
29,1896113,en
29,2309144,en
29,8512691,en
29,7107147,en
29,7069708,en
29,1870801,en
29,5014129,en
29,5267992,en
29,1729151,en
29,1102724,en
29,4353288,en
29,2145961,en
29,7072198,en
31,10264,en
31,10381,en
31,10585,en
31,10704,en
31,10718,en
31,10732,en
31,10746,en
31,10805,en
31,10825,en
31,10852,en
31,10870,en
31,10882,en
31,10890,en
31,10908,en
31,10912,en
31,10928,en
31,10936,en
31,10948,en
31,10957,en
31,10969,en
31,10979,en
31,10981,en
31,10993,en
31,11017,en
31,11025,en
31,11033,en
31,11041,en
31,11050,en
31,11062,en
31,11074,en
31,11084,en
31,11094,en
31,11104,en
31,11126,en
31,11146,en
31,11153,en
31,11165,en
31,11183,en
31,11201,en
31,11219,en
31,11229,en
31,11249,en
31,11252,en
31,11268,en
31,11274,en
31,11284,en
31,11298,en
31,11306,en
31,11318,en
31,11328,en
31,11334,en
31,11342,en
31,11355,en
31,11377,en
31,11391,en
31,11407,en
31,11421,en
31,11447,en
31,11466,en
31,11470,en
31,11484,en
31,11496,en
31,11504,en
31,11512,en
31,11520,en
31,11538,en
31,11546,en
31,11557,en
31,11599,en
31,11686,en
31,11803,en
31,11892,en
31,11920,en
31,11924,en
31,12033,en
31,12092,en
31,12104,en
31,12205,en
31,12213,en
31,12227,en
31,12239,en
31,12241,en
31,12258,en
31,12262,en
31,12272,en
31,12296,en
31,12312,en
31,12320,en
31,12817,en
31,12882,en
31,13088,en
31,13098,en
31,13106,en
31,13201,en
31,13227,en
31,13243,en
31,13419,en
31,13553,en
32,10233,en
32,10247,en
32,10268,en
32,10278,en
32,10585,en
32,10718,en
32,10732,en
32,10746,en
32,10805,en
32,10825,en
32,10827,en
32,10852,en
32,10870,en
32,10882,en
32,10890,en
32,10908,en
32,10912,en
32,10928,en
32,10936,en
32,10948,en
32,10957,en
32,10969,en
32,10979,en
32,10981,en
32,10993,en
32,11017,en
32,11025,en
32,11033,en
32,11041,en
32,11050,en
32,11062,en
32,11074,en
32,11084,en
32,11094,en
32,11104,en
32,11126,en
32,11146,en
32,11153,en
32,11165,en
32,11183,en
32,11201,en
32,11219,en
32,11229,en
32,11249,en
32,11252,en
32,11268,en
32,11274,en
32,11284,en
32,11298,en
32,11306,en
32,11318,en
32,11328,en
32,11334,en
32,11342,en
32,11355,en
32,11377,en
32,11391,en
32,11407,en
32,11421,en
32,11447,en
32,11466,en
32,11470,en
32,11484,en
32,11496,en
32,11504,en
32,11512,en
32,11520,en
32,11536,en
32,11538,en
32,11546,en
32,11557,en
32,11599,en
32,11686,en
32,11803,en
32,11920,en
32,11924,en
32,12033,en
32,12092,en
32,12205,en
32,12213,en
32,12227,en
32,12239,en
32,12241,en
32,12258,en
32,12262,en
32,12272,en
32,12296,en
32,12312,en
32,12320,en
32,12338,en
32,12955,en
32,13098,en
32,13260,en
32,13282,en
32,13308,en
32,13553,en
32,13597,en
32,13831,en
32,13874,en
35,10068,en
35,10585,en
35,10702,en
35,10718,en
35,10732,en
35,10746,en
35,10805,en
35,10825,en
35,10827,en
35,10852,en
35,10870,en
35,10882,en
35,10890,en
35,10908,en
35,10912,en
35,10928,en
35,10936,en
35,10948,en
35,10957,en
35,10967,en
35,10969,en
35,10979,en
35,10981,en
35,10993,en
35,11017,en
35,11025,en
35,11033,en
35,11041,en
35,11050,en
35,11062,en
35,11074,en
35,11084,en
35,11094,en
35,11104,en
35,11126,en
35,11146,en
35,11153,en
35,11165,en
35,11183,en
35,11201,en
35,11219,en
35,11229,en
35,11249,en
35,11252,en
35,11268,en
35,11274,en
35,11284,en
35,11298,en
35,11306,en
35,11318,en
35,11328,en
35,11334,en
35,11342,en
35,11355,en
35,11377,en
35,11391,en
35,11407,en
35,11421,en
35,11447,en
35,11466,en
35,11470,en
35,11484,en
35,11496,en
35,11504,en
35,11512,en
35,11520,en
35,11536,en
35,11538,en
35,11546,en
35,11557,en
35,11599,en
35,11686,en
35,11803,en
35,11920,en
35,11924,en
35,12033,en
35,12092,en
35,12205,en
35,12213,en
35,12227,en
35,12239,en
35,12241,en
35,12258,en
35,12262,en
35,12272,en
35,12296,en
35,12312,en
35,12320,en
35,12338,en
35,12443,en
35,12534,en
35,12625,en
35,12692,en
35,12817,en
35,12882,en
35,13088,en
35,13201,en
35,13260,en
35,13282,en
35,13447,en
36,10074,en
36,10264,en
36,10585,en
36,10599,en
36,10718,en
36,10732,en
36,10746,en
36,10805,en
36,10825,en
36,10843,en
36,10852,en
36,10870,en
36,10882,en
36,10890,en
36,10908,en
36,10912,en
36,10928,en
36,10936,en
36,10948,en
36,10957,en
36,10969,en
36,10979,en
36,10981,en
36,10993,en
36,11017,en
36,11025,en
36,11033,en
36,11041,en
36,11050,en
36,11062,en
36,11074,en
36,11084,en
36,11094,en
36,11104,en
36,11126,en
36,11146,en
36,11153,en
36,11165,en
36,11183,en
36,11201,en
36,11219,en
36,11229,en
36,11249,en
36,11252,en
36,11268,en
36,11274,en
36,11284,en
36,11298,en
36,11306,en
36,11318,en
36,11328,en
36,11334,en
36,11342,en
36,11355,en
36,11377,en
36,11391,en
36,11407,en
36,11421,en
36,11447,en
36,11466,en
36,11470,en
36,11484,en
36,11496,en
36,11504,en
36,11512,en
36,11520,en
36,11538,en
36,11546,en
36,11557,en
36,11599,en
36,11686,en
36,11803,en
36,11892,en
36,11920,en
36,11924,en
36,12033,en
36,12092,en
36,12144,en
36,12205,en
36,12213,en
36,12227,en
36,12239,en
36,12241,en
36,12258,en
36,12262,en
36,12272,en
36,12296,en
36,12300,en
36,12312,en
36,12320,en
36,12338,en
36,12518,en
37,10017,en
37,10233,en
37,10247,en
37,10268,en
37,10278,en
37,10585,en
37,10718,en
37,10732,en
37,10746,en
37,10805,en
37,10825,en
37,10827,en
37,10852,en
37,10870,en
37,10882,en
37,10890,en
37,10908,en
37,10912,en
37,10928,en
37,10936,en
37,10948,en
37,10957,en
37,10969,en
37,10979,en
37,10981,en
37,10993,en
37,11017,en
37,11025,en
37,11033,en
37,11041,en
37,11050,en
37,11062,en
37,11074,en
37,11084,en
37,11094,en
37,11104,en
37,11126,en
37,11146,en
37,11153,en
37,11165,en
37,11183,en
37,11201,en
37,11219,en
37,11229,en
37,11249,en
37,11252,en
37,11268,en
37,11274,en
37,11284,en
37,11298,en
37,11306,en
37,11318,en
37,11328,en
37,11334,en
37,11342,en
37,11355,en
37,11377,en
37,11391,en
37,11407,en
37,11421,en
37,11447,en
37,11466,en
37,11470,en
37,11484,en
37,11496,en
37,11504,en
37,11512,en
37,11520,en
37,11536,en
37,11538,en
37,11546,en
37,11557,en
37,11561,en
37,11599,en
37,11686,en
37,11803,en
37,11920,en
37,11924,en
37,12033,en
37,12092,en
37,12205,en
37,12213,en
37,12227,en
37,12239,en
37,12241,en
37,12258,en
37,12262,en
37,12272,en
37,12296,en
37,12312,en
37,12320,en
37,12338,en
37,12385,en
37,12753,en
37,12948,en
37,13045,en
37,13088,en
37,13114,en
37,13227,en
38,10530,en
38,10585,en
38,10599,en
38,10718,en
38,10732,en
38,10746,en
38,10751,en
38,10805,en
38,10825,en
38,10827,en
38,10852,en
38,10870,en
38,10882,en
38,10890,en
38,10908,en
38,10912,en
38,10928,en
38,10936,en
38,10948,en
38,10957,en
38,10969,en
38,10979,en
38,10981,en
38,10993,en
38,11017,en
38,11025,en
38,11033,en
38,11041,en
38,11050,en
38,11062,en
38,11074,en
38,11084,en
38,11094,en
38,11104,en
38,11126,en
38,11146,en
38,11153,en
38,11165,en
38,11183,en
38,11201,en
38,11219,en
38,11229,en
38,11249,en
38,11252,en
38,11268,en
38,11274,en
38,11284,en
38,11298,en
38,11306,en
38,11318,en
38,11328,en
38,11334,en
38,11342,en
38,11355,en
38,11377,en
38,11391,en
38,11407,en
38,11421,en
38,11447,en
38,11466,en
38,11470,en
38,11484,en
38,11496,en
38,11504,en
38,11512,en
38,11520,en
38,11538,en
38,11546,en
38,11557,en
38,11599,en
38,11686,en
38,11803,en
38,11910,en
38,11920,en
38,11924,en
38,11934,en
38,11953,en
38,12033,en
38,12092,en
38,12205,en
38,12213,en
38,12227,en
38,12239,en
38,12241,en
38,12258,en
38,12262,en
38,12272,en
38,12296,en
38,12312,en
38,12320,en
38,12338,en
38,12817,en
38,13088,en
38,13098,en
38,13106,en
38,13243,en
38,13260,en
38,13282,en
39,10585,en
39,10599,en
39,10718,en
39,10732,en
39,10746,en
39,10805,en
39,10825,en
39,10827,en
39,10852,en
39,10870,en
39,10882,en
39,10890,en
39,10908,en
39,10912,en
39,10928,en
39,10936,en
39,10948,en
39,10957,en
39,10967,en
39,10969,en
39,10979,en
39,10981,en
39,10993,en
39,11017,en
39,11025,en
39,11033,en
39,11041,en
39,11050,en
39,11062,en
39,11074,en
39,11084,en
39,11094,en
39,11104,en
39,11126,en
39,11146,en
39,11153,en
39,11165,en
39,11183,en
39,11201,en
39,11219,en
39,11229,en
39,11249,en
39,11252,en
39,11268,en
39,11274,en
39,11284,en
39,11298,en
39,11306,en
39,11318,en
39,11328,en
39,11334,en
39,11342,en
39,11355,en
39,11377,en
39,11391,en
39,11407,en
39,11421,en
39,11447,en
39,11466,en
39,11470,en
39,11484,en
39,11496,es
39,11504,es
39,11512,es
39,11520,es
39,11536,es
39,11538,es
39,11546,es
39,11557,es
39,11599,es
39,11686,es
39,11803,es
39,11833,es
39,11920,es
39,11924,es
39,12033,es
39,12092,es
39,12205,es
39,12213,es
39,12227,es
39,12239,es
39,12241,es
39,12258,es
39,12262,es
39,12272,es
39,12296,es
39,12312,es
39,12320,es
39,12338,es
39,13201,es
39,13227,es
39,13447,es
39,13553,es
39,13932,es
39,15265,es
39,15438,es
39,16055,es
40,4164018,es
40,5502358,es
40,5570734,es
40,2100436,es
40,7265453,es
40,7099590,es
40,2018220,es
40,5994900,es
40,9822727,es
40,1996739,es
40,6267272,es
40,6275184,es
40,9901270,es
40,2455137,es
40,8849949,es
40,3965449,es
40,2665174,es
40,8040313,es
40,4918969,es
40,7012607,es
40,9550815,es
40,5918727,es
40,7097331,es
40,7903493,es
40,4019741,es
40,2946887,es
40,7319898,es
40,7015388,es
40,707277,es
40,4183457,es
40,5285301,es
40,6998874,es
40,1223286,es
40,3937671,es
40,6539886,es
40,3907401,es
40,6466882,es
40,9911120,es
40,3869492,es
40,4367264,es
40,5711904,es
40,3466295,es
40,5307984,es
40,4211239,es
40,5316755,es
40,7399991,es
40,7642038,es
40,2516995,es
40,1674686,es
40,7005553,es
40,4020810,es
40,6505834,es
40,7038125,es
40,898015,es
40,1017516,es
40,4622827,es
40,1545730,es
40,7919319,es
40,4255048,es
40,8681381,es
40,1740477,es
40,5907239,es
40,2027610,es
40,3418012,es
40,7941216,es
40,7311749,es
40,9093113,es
40,8026807,es
40,7793829,es
40,5072137,es
40,1431499,es
40,8146332,es
40,4772735,es
40,4789392,es
40,5074133,es
40,1261371,es
40,2462986,es
40,6814909,es
40,5276562,es
40,5587936,es
40,2053379,es
40,7920774,es
40,4049060,es
40,7052523,es
40,2477719,es
40,1542749,es
40,4223822,es
40,5811004,es
40,7863230,es
40,5035563,es
40,4179162,es
40,8639219,es
40,1402688,es
40,1896113,es
40,1870801,es
40,5014129,es
42,5502358,es
42,7265453,es
42,5074143,es
42,7229453,es
42,5994900,es
42,5985486,es
42,5545579,es
42,5635024,es
42,9822727,es
42,1996739,es
42,6275184,es
42,8044273,es
42,2665174,es
42,8040313,es
42,4918969,es
42,324139,es
42,4858110,es
42,5895830,es
42,5918727,es
42,8435178,es
42,4019741,es
42,2074953,es
42,2946887,es
42,4494571,es
42,6559516,es
42,7319898,es
42,4154670,es
42,7015388,es
42,9048695,es
42,4538203,es
42,4183457,es
42,1223286,es
42,3937671,es
42,3907401,es
42,4034187,es
42,6466882,es
42,918506,es
42,3524378,es
42,8049694,es
42,3051315,es
42,3869492,es
42,3466295,es
42,5307984,es
42,7399991,es
42,7405442,es
42,1674686,es
42,4622827,es
42,4255048,es
42,865832,es
42,1646932,es
42,5367895,es
42,8681381,es
42,6075527,es
42,7545308,es
42,9708538,es
42,1643154,es
42,3418012,es
42,5584271,es
42,6977193,es
42,9093113,es
42,6952436,es
42,1217492,es
42,7647516,es
42,6001681,es
42,7793829,es
42,5072137,es
42,5505466,es
42,2316824,es
42,2418085,es
42,6173591,es
42,6344808,es
42,1431499,es
42,3382354,es
42,4772735,es
42,4789392,es
42,5074133,es
42,5512910,es
42,9974676,es
42,627285,es
42,1261371,es
42,2462986,es
42,6814909,es
42,2053379,es
42,374819,es
42,4049060,es
42,7052523,es
42,730562,es
42,6262145,es
42,4223822,es
42,7863230,es
42,8509402,es
42,5035563,es
42,3456391,es
42,8639219,es
42,1402688,es
42,1896113,es
42,8512691,es
42,7107147,es
43,10173,es
43,10324,es
43,10375,es
43,10403,es
43,10585,es
43,10718,es
43,10732,es
43,10746,es
43,10805,es
43,10825,es
43,10852,es
43,10870,es
43,10882,es
43,10890,es
43,10908,es
43,10912,es
43,10928,es
43,10936,es
43,10948,es
43,10957,es
43,10969,es
43,10979,es
43,10981,es
43,10993,es
43,11017,es
43,11025,es
43,11033,es
43,11041,es
43,11050,es
43,11062,es
43,11074,es
43,11084,es
43,11094,es
43,11104,es
43,11126,es
43,11146,es
43,11153,es
43,11165,es
43,11183,es
43,11201,es
43,11219,es
43,11229,es
43,11249,es
43,11252,es
43,11268,es
43,11274,es
43,11284,es
43,11298,es
43,11306,es
43,11318,es
43,11328,es
43,11334,es
43,11342,es
43,11355,es
43,11377,es
43,11391,es
43,11407,es
43,11421,es
43,11447,es
43,11466,es
43,11470,es
43,11484,es
43,11496,es
43,11504,es
43,11512,es
43,11520,es
43,11536,es
43,11538,es
43,11546,es
43,11557,es
43,11599,es
43,11686,es
43,11712,es
43,11765,es
43,11803,es
43,11831,es
43,11833,es
43,11892,es
43,11910,es
43,11920,es
43,11934,es
43,11953,es
43,12033,es
43,12092,es
43,12205,es
43,12213,es
43,12227,es
43,12239,es
43,12241,es
43,12258,es
43,12262,es
43,12272,es
43,12296,es
43,12312,es
43,12320,es
43,13086,es
43,13201,es
43,13447,es
43,13534,es
43,13542,es
44,1942046,es
44,8437303,es
44,9822727,es
44,5369081,es
44,9868043,es
44,2638056,es
44,8040313,es
44,2220459,es
44,120065,es
44,5418136,es
44,255869,es
44,5222213,es
44,5344084,es
44,5361300,es
44,5400161,es
44,9279530,es
44,8463614,es
44,125381,es
44,5314319,es
44,9366410,es
44,4353910,es
44,2204671,es
44,4968759,es
44,2322376,es
44,7122877,es
44,7428598,es
44,1896479,es
44,5045822,es
44,3037181,es
44,5458627,es
44,6459305,es
44,6952436,es
44,55808,es
44,155964,es
44,2601092,es
44,1301944,es
44,7793829,es
44,2939049,es
44,2397768,es
44,7715568,es
44,5457818,es
44,4719864,es
44,5850894,es
44,5186992,es
44,5506841,es
44,120113,es
44,126229,es
44,286502,es
44,4049060,es
44,8596165,es
44,5254089,es
44,3023355,es
44,2556985,es
44,5384845,es
44,4995211,es
44,7107147,es
44,2894335,es
44,631531,es
44,123616,es
44,3703644,es
44,4013039,es
44,123701,es
44,935807,es
44,3614161,es
44,7688682,es
44,3896293,es
44,9911904,es
44,2329787,es
44,4607123,es
44,2373068,es
44,6756405,es
44,4942920,es
44,7747757,es
44,555375,es
44,96317,es
44,5373539,es
44,3897475,es
44,4309427,es
44,1715703,es
44,5485143,es
44,8831624,es
44,2822252,es
44,8223034,es
44,125843,es
44,5136722,es
44,7126296,es
44,5493004,es
44,8437675,es
44,5350345,es
44,5359751,es
44,3436108,es
44,112482,es
44,5383827,es
44,4123038,es
44,222075,es
45,10165,es
45,10256,es
45,10512,es
45,10524,es
45,10585,es
45,10704,es
45,10718,es
45,10732,es
45,10746,es
45,10805,es
45,10825,es
45,10852,es
45,10870,es
45,10882,es
45,10890,es
45,10908,es
45,10912,es
45,10928,es
45,10936,es
45,10948,es
45,10957,es
45,10969,es
45,10979,es
45,10981,es
45,10993,es
45,11017,es
45,11025,es
45,11033,es
45,11041,es
45,11050,es
45,11062,es
45,11074,es
45,11084,es
45,11094,es
45,11104,es
45,11126,es
45,11146,es
45,11153,es
45,11165,es
45,11183,es
45,11201,es
45,11219,es
45,11229,es
45,11249,es
45,11252,es
45,11268,es
45,11274,es
45,11284,es
45,11298,es
45,11306,es
45,11318,es
45,11328,es
45,11334,es
45,11342,es
45,11355,es
45,11377,es
45,11391,es
45,11407,es
45,11421,es
45,11447,es
45,11466,es
45,11470,es
45,11484,es
45,11496,es
45,11504,es
45,11512,es
45,11520,es
45,11538,es
45,11546,es
45,11557,es
45,11599,es
45,11605,es
45,11686,es
45,11803,es
45,11892,es
45,11920,es
45,12033,es
45,12092,es
45,12205,es
45,12213,es
45,12227,es
45,12239,es
45,12241,es
45,12258,es
45,12262,es
45,12272,es
45,12296,es
45,12312,es
45,12320,es
45,12338,es
45,12443,es
45,12942,es
45,13098,es
45,13201,es
45,13243,es
45,13260,es
45,13282,es
45,13506,es
46,10512,es
46,10585,es
46,10599,es
46,10718,es
46,10732,es
46,10746,es
46,10805,es
46,10825,es
46,10827,es
46,10852,es
46,10870,es
46,10882,es
46,10890,es
46,10908,es
46,10912,es
46,10928,es
46,10936,es
46,10948,es
46,10957,es
46,10969,es
46,10979,es
46,10981,es
46,10993,es
46,11017,es
46,11025,es
46,11033,es
46,11041,es
46,11050,es
46,11062,es
46,11074,es
46,11084,es
46,11094,es
46,11104,es
46,11126,es
46,11146,es
46,11153,es
46,11165,es
46,11183,es
46,11201,es
46,11219,es
46,11229,es
46,11249,es
46,11252,es
46,11268,es
46,11274,es
46,11284,es
46,11298,es
46,11306,es
46,11318,es
46,11328,es
46,11334,es
46,11342,es
46,11355,es
46,11377,es
46,11391,es
46,11407,es
46,11421,es
46,11447,es
46,11466,es
46,11470,es
46,11484,es
46,11496,es
46,11504,es
46,11512,es
46,11520,es
46,11536,es
46,11538,es
46,11546,es
46,11557,es
46,11599,es
46,11686,es
46,11803,es
46,11920,es
46,11924,es
46,12033,es
46,12092,es
46,12205,es
46,12213,es
46,12227,es
46,12239,es
46,12241,es
46,12258,es
46,12262,es
46,12272,es
46,12296,es
46,12312,es
46,12320,es
46,12338,es
46,12753,es
46,13553,es
46,13932,es
46,14148,es
46,14179,es
46,14223,es
46,15265,es
46,16055,es
47,10512,es
47,10585,es
47,10718,es
47,10732,es
47,10746,es
47,10805,es
47,10819,es
47,10825,es
47,10827,es
47,10852,es
47,10870,es
47,10882,es
47,10890,es
47,10908,es
47,10912,es
47,10928,es
47,10936,es
